9,10,20,13,10,18,10,7,18,13,7,0,19,15,13,9,15,17,5,5,6,18,11,3,18,1,20,8,3,3,18,10,3,12,4,17,18,1,19,4,1,9,17,14,4,10,5,1,1,5
17,13,10,5,18,4,4,18,7,15,17,19,0,13,11,13,10,8,15,14,13,16,5,3,13,11,15,13,20,11,18,20,1,15,16,5,16,3,20,2,9,19,14,8,8,5,8,5,1,11
7,20,16,4,1,19,1,1,3,5,3,15,13,0,9,20,17,3,16,2,12,3,5,5,2,17,16,8,6,8,17,12,14,11,3,11,2,16,13,3,4,7,19,1,7,15,18,9,1,20
9,10,10,11,15,2,19,15,19,4,6,13,11,9,0,16,2,20,11,3,5,9,20,13,20,17,16,15,18,18,4,3,6,10,1,14,19,16,2,19,18,5,11,13,1,2,3,14,20,9
6,4,17,19,5,7,16,1,11,20,1,9,13,20,16,0,17,18,12,10,19,19,3,11,11,18,18,7,8,19,3,10,9,4,16,15,15,13,2,7,1,18,9,14,3,15,2,3,1,11
3,14,16,17,12,3,3,7,5,16,10,15,10,17,2,17,0,8,10,5,7,6,19,8,9,5,1,9,9,17,18,13,5,1,14,18,2,11,10,11,6,12,16,5,2,18,15,10,1,12
11,3,3,11,11,1,2,3,20,12,8,17,8,3,20,18,8,0,14,1,16,12,15,19,19,6,7,6,16,3,5,10,20,5,14,2,15,3,8,1,14,20,15,17,17,20,1,20,12,2
10,11,1,3,9,19,19,1,1,5,11,5,15,16,11,12,10,14,0,13,16,18,20,7,11,4,19,4,4,15,4,16,1,19,2,3,3,18,14,19,20,18,14,17,18,2,7,5,19,15
20,10,11,17,3,8,16,16,20,8,5,5,14,2,3,10,5,1,13,0,5,13,7,10,6,17,19,9,19,14,18,1,9,10,13,19,10,2,2,1,1,5,10,19,15,17,4,12,13,3
14,11,5,10,9,10,20,12,13,4,4,6,13,12,5,19,7,16,16,5,0,6,20,13,4,6,17,13,19,20,12,3,20,10,20,17,12,19,8,2,17,19,15,8,10,17,16,11,13,18
5,20,2,7,7,1,12,9,17,15,1,18,16,3,9,19,6,12,18,13,6,0,19,6,1,20,11,18,19,11,11,12,7,20,11,7,7,6,11,7,19,6,12,15,13,3,8,2,8,19
2,13,9,13,15,8,15,10,3,2,2,11,5,5,20,3,19,15,20,7,20,19,0,12,7,9,2,6,2,5,10,12,9,9,9,6,4,1,19,10,12,17,9,16,13,8,4,10,19,11
20,1,6,19,18,12,18,2,2,19,2,3,3,5,13,11,8,19,7,10,13,6,12,0,9,14,14,19,3,18,9,2,7,18,11,7,15,9,18,19,4,4,2,10,17,8,12,18,2,7
10,18,10,20,16,20,14,8,15,13,9,18,13,2,20,11,9,19,11,6,4,1,7,9,0,2,15,3,11,12,2,15,3,9,6,5,8,6,5,1,20,19,12,18,14,11,3,13,4,19
18,3,7,7,12,18,5,4,16,19,16,1,11,17,17,18,5,6,4,17,6,20,9,14,2,0,8,7,5,15,5,20,8,3,15,1,16,16,1,7,1,6,14,11,3,13,20,11,2,7
13,9,11,16,8,20,9,1,4,6,3,20,15,16,16,18,1,7,19,19,17,11,2,14,15,8,0,17,20,16,1,8,18,17,7,16,10,5,9,12,19,17,18,14,9,18,2,4,3,5
2,18,11,1,16,12,6,1,9,11,10,8,13,8,15,7,9,6,4,9,13,18,6,19,3,7,17,0,4,3,6,1,7,2,20,8,15,10,13,20,18,13,6,15,19,11,5,3,9,17
12,17,20,6,9,6,9,7,10,15,2,3,20,6,18,8,9,16,4,19,19,19,2,3,11,5,20,4,0,4,10,15,6,7,3,6,16,6,10,11,10,14,15,9,16,11,20,1,18,8
4,14,2,7,7,4,11,11,2,16,6,3,11,8,18,19,17,3,15,14,20,11,5,18,12,15,16,3,4,0,18,14,19,7,18,20,19,19,9,17,18,17,14,4,4,16,4,18,12,20
10,3,9,13,15,6,19,20,1,8,11,18,18,17,4,3,18,5,4,18,12,11,10,9,2,5,1,6,10,18,0,10,2,12,15,3,2,2,5,14,19,1,12,15,1,5,10,17,15,2
20,17,10,9,5,11,11,2,1,1,10,10,20,12,3,10,13,10,16,1,3,12,12,2,15,20,8,1,15,14,10,0,10,3,6,13,2,9,4,6,7,12,6,4,20,11,11,18,10,4
5,10,5,19,18,14,3,11,16,7,10,3,1,14,6,9,5,20,1,9,20,7,9,7,3,8,18,7,6,19,2,10,0,10,4,8,19,19,4,17,17,19,6,17,12,7,12,20,11,16
16,15,13,9,13,3,12,8,18,16,19,12,15,11,10,4,1,5,19,10,10,20,9,18,9,3,17,2,7,7,12,3,10,0,6,2,20,10,18,15,12,13,3,2,4,16,6,20,18,9
3,13,1,13,17,15,16,8,16,19,13,4,16,3,1,16,14,14,2,13,20,11,9,11,6,15,7,20,3,18,15,6,4,6,0,11,18,9,16,9,7,8,5,6,16,5,14,4,2,17
12,2,20,1,11,7,13,19,5,13,5,17,5,11,14,15,18,2,3,19,17,7,6,7,5,1,16,8,6,20,3,13,8,2,11,0,17,16,9,20,16,4,3,9,9,17,4,7,2,17
13,12,16,2,4,18,4,8,7,20,4,18,16,2,19,15,2,15,3,10,12,7,4,15,8,16,10,15,16,19,2,2,19,20,18,17,0,12,7,7,4,17,5,8,10,2,7,11,10,7
15,3,18,4,13,15,3,18,6,11,15,1,3,16,16,13,11,3,18,2,19,6,1,9,6,16,5,10,6,19,2,9,19,10,9,16,12,0,12,3,17,3,14,2,13,2,3,15,19,9
14,5,10,8,4,10,1,20,10,14,8,19,20,13,2,2,10,8,14,2,8,11,19,18,5,1,9,13,10,9,5,4,4,18,16,9,7,12,0,18,2,12,2,2,7,14,18,13,6,16
8,1,16,18,7,7,3,9,4,12,12,4,2,3,19,7,11,1,19,1,2,7,10,19,1,7,12,20,11,17,14,6,17,15,9,20,7,3,18,0,6,17,3,10,12,18,16,6,9,20
6,2,3,16,17,19,9,20,14,7,5,1,9,4,18,1,6,14,20,1,17,19,12,4,20,1,19,18,10,18,19,7,17,12,7,16,4,17,2,6,0,8,9,16,4,4,14,15,9,20
19,16,20,7,20,16,13,12,15,1,17,9,19,7,5,18,12,20,18,5,19,6,17,4,19,6,17,13,14,17,1,12,19,13,8,4,17,3,12,17,8,0,12,14,2,19,7,10,3,12
9,17,1,6,4,3,15,13,10,15,1,17,14,19,11,9,16,15,14,10,15,12,9,2,12,14,18,6,15,14,12,6,6,3,5,3,5,14,2,3,9,12,0,1,16,8,8,20,15,6
7,2,11,17,8,14,6,10,4,4,17,14,8,1,13,14,5,17,17,19,8,15,16,10,18,11,14,15,9,4,15,4,17,2,6,9,8,2,2,10,16,14,1,0,13,9,17,3,4,5
4,16,1,18,15,11,13,11,20,16,19,4,8,7,1,3,2,17,18,15,10,13,13,17,14,3,9,19,16,4,1,20,12,4,16,9,10,13,7,12,4,2,16,13,0,5,1,3,4,13
8,19,11,15,17,11,3,1,20,1,3,10,5,15,2,15,18,20,2,17,17,3,8,8,11,13,18,11,11,16,5,11,7,16,5,17,2,2,14,18,4,19,8,9,5,0,13,17,2,4
11,1,14,18,11,11,5,12,17,18,2,5,8,18,3,2,15,1,7,4,16,8,4,12,3,20,2,5,20,4,10,11,12,6,14,4,7,3,18,16,14,7,8,17,1,13,0,13,3,11
5,8,18,18,7,1,4,9,18,18,12,1,5,9,14,3,10,20,5,12,11,2,10,18,13,11,4,3,1,18,17,18,20,20,4,7,11,15,13,6,15,10,20,3,3,17,13,0,2,5
9,16,5,14,2,18,3,16,11,4,4,1,1,1,20,1,1,12,19,13,13,8,19,2,4,2,3,9,18,12,15,10,11,18,2,2,10,19,6,9,9,3,15,4,4,2,3,2,0,8
7,8,7,5,14,15,11,1,1,4,20,5,11,20,9,11,12,2,15,3,18,19,11,7,19,7,5,17,8,20,2,4,16,9,17,17,7,9,16,20,20,12,6,5,13,4,11,5,8,0
